load_id,predicted_rate
TE-011249,1266.1435944573745
TE-011250,2271.739095350773
TE-011251,2935.906994741149
TE-011252,1626.5454839949748
TE-011253,1275.4523655112832
TE-011254,1808.502122142609
TE-011255,3565.19277144741
TE-011256,1510.4087759456756
TE-011257,3515.3395261100777
TE-011258,1395.978634154471
TE-011259,3923.36349768269
TE-011260,2065.5548378254744
TE-011261,500.1483730092805
TE-011262,2545.6614455682493
TE-011263,789.8224133141591
TE-011264,3306.066224769833
TE-011265,3507.853514959879
TE-011266,3806.296116778657
TE-011267,1227.218694061218
TE-011268,3835.898415832625
TE-011269,1256.8391962667565
TE-011270,3015.5514016915754
TE-011271,1969.0824908289503
TE-011272,1659.1611010539725
TE-011273,1951.2138058533717
TE-011274,1321.038909150362
TE-011275,5008.512087062939
TE-011276,1495.3809538468324
TE-011277,500.1483730092805
TE-011278,2335.857549952869
TE-011279,2286.014832800503
TE-011280,2234.320127134642
TE-011281,1461.0713462890142
TE-011282,3104.9964979757947
TE-011283,1395.978634154471
TE-011284,1640.4462758242653
TE-011285,2666.257733629866
TE-011286,1163.6099524988815
TE-011287,1953.7454398548882
TE-011288,2135.2993203074693
TE-011289,5127.054368768437
TE-011290,4926.415079018486
TE-011291,2473.184065217345
TE-011292,5306.081494102069
TE-011293,3740.9138162079626
TE-011294,500.1483730092805
TE-011295,3742.0369680313333
TE-011296,1989.3345494050498
TE-011297,2857.6374681450898
TE-011298,1315.9927265465367
TE-011299,2868.7761143133084
TE-011300,1062.53737711656
TE-011301,789.8230393531683
TE-011302,1114.4778345571283
TE-011303,1459.5243047908034
TE-011304,2162.3113062105695
TE-011305,3411.5054969140565
TE-011306,2350.394850765114
TE-011307,3034.183292680603
TE-011308,2001.3122189350595
TE-011309,2593.9372798629215
TE-011310,4674.725957779589
TE-011311,625.672387925991
TE-011312,967.0585620975795
TE-011313,3801.9405621160067
TE-011314,688.8024725646892
TE-011315,3012.5688371565816
TE-011316,2455.15366894484
TE-011317,1214.8020999889818
TE-011318,2268.527438348333
TE-011319,2996.9787755827006
TE-011320,2228.6003367679587
TE-011321,565.4017189617393
TE-011322,3479.927952764221
TE-011323,2293.242065351162
TE-011324,2501.955010740049
TE-011325,1594.767097829558
TE-011326,969.1499934954129
TE-011327,2016.2777772961722
TE-011328,1171.1169954939994
TE-011329,1597.590580578854
TE-011330,900.7107716411643
TE-011331,1618.6461088677736
TE-011332,4440.4401149374635
TE-011333,3806.0516210260253
TE-011334,3561.808094727229
TE-011335,1597.9457475380761
TE-011336,1575.1718791719263
TE-011337,5210.501760504444
TE-011338,1910.3147836900844
TE-011339,2058.877489540425
TE-011340,1057.1405191935776
TE-011341,3189.5144996891668
TE-011342,2458.0922966246603
TE-011343,1091.225242777504
TE-011344,1113.8943297651604
TE-011345,1807.8498469993167
TE-011346,1283.9845924298631
TE-011347,2099.4959920710385
TE-011348,2376.6925655109535
TE-011349,1661.588503129736
TE-011350,738.2931551681534
TE-011351,1446.050750537996
TE-011352,757.1047129047092
TE-011353,1791.7705855764107
TE-011354,2741.412666963871
TE-011355,966.4750573056117
TE-011356,758.2405071937591
TE-011357,2544.7510905337763
TE-011358,2056.5186080223098
TE-011359,1397.8281109613986
TE-011360,5425.823422994525
TE-011361,2124.9198448351553
TE-011362,3391.742186302725
TE-011363,852.4176678259153
TE-011364,500.1483730092805
TE-011365,2573.0175407944976
TE-011366,1658.128729230586
TE-011367,4024.6682844603442
TE-011368,1908.3002217295057
TE-011369,1466.7721629476514
TE-011370,700.8379089510206
TE-011371,2011.8228226332915
TE-011372,1158.902040068646
TE-011373,1283.4074307698404
TE-011374,4449.29967227226
TE-011375,675.9692944262072
TE-011376,2141.334629637577
TE-011377,906.8529958916138
TE-011378,3044.4972123308776
TE-011379,1596.2470976421437
TE-011380,4217.8010415904
TE-011381,4943.8612225698835
TE-011382,1851.8381553236823
TE-011383,3702.1584363638276
TE-011384,1540.5060888315052
TE-011385,901.2942764331322
TE-011386,4585.139994316096
TE-011387,2623.377681545104
TE-011388,1469.0926568745547
TE-011389,2009.4843273132865
TE-011390,1063.8394648422795
TE-011391,3240.4887511976735
TE-011392,1793.9688677367976
TE-011393,1395.978634154471
TE-011394,3972.651088529448
TE-011395,676.5222099622983
TE-011396,819.0788124017254
TE-011397,2907.211531142921
TE-011398,666.3190462955246
TE-011399,2362.8130117515143
TE-011400,3351.847514855609
TE-011401,1822.9042594779412
TE-011402,903.2462764126252
TE-011403,2219.3999809919237
TE-011404,1227.218694061218
TE-011405,2660.8893991606933
TE-011406,1849.9607570799049
TE-011407,1915.1123502749742
TE-011408,1116.6008577296632
TE-011409,3843.3151928536136
TE-011410,4220.310387100479
TE-011411,983.9306698843532
TE-011412,1846.1072563702776
TE-011413,4688.989252206206
TE-011414,1410.3962170636182
TE-011415,1684.958153824869
TE-011416,2401.816978086388
TE-011417,2347.841281195694
TE-011418,1113.8943297651604
TE-011419,888.9707022428707
TE-011420,598.8285384013694
TE-011421,1504.9831972794925
TE-011422,3025.1031491312137
TE-011423,3773.2081153232334
TE-011424,4132.538576897043
TE-011425,887.8043186979443
TE-011426,2810.5790761778144
TE-011427,1702.2706440450158
TE-011428,1182.1358247227745
TE-011429,2598.4713801269836
TE-011430,2276.6636596108533
TE-011431,719.5234485773485
TE-011432,1595.0881002098995
TE-011433,1984.981090141304
TE-011434,719.5234485773485
TE-011435,500.1483730092805
TE-011436,4223.183613942535
TE-011437,4973.815072986438
TE-011438,4192.840973640969
TE-011439,3622.472853966534
TE-011440,2271.2264509168212
TE-011441,1691.4069793797573
TE-011442,566.5375132507892
TE-011443,1585.8742186754826
TE-011444,3769.8468643431133
TE-011445,4175.949229833383
TE-011446,2929.9176763901737
TE-011447,1646.4648385941318
TE-011448,756.5212081127414
TE-011449,4817.782891860312
TE-011450,2040.978028819652
TE-011451,1889.470521102696
TE-011452,2309.5562528772643
TE-011453,1484.5429338359058
TE-011454,3849.860161577045
TE-011455,1189.6428677178924
TE-011456,5337.300957037246
TE-011457,983.3471650923854
TE-011458,688.8024725646892
TE-011459,1056.5570144016096
TE-011460,2279.3361085451775
TE-011461,1404.4283099379716
TE-011462,2004.8508756391427
TE-011463,1931.5532135926894
TE-011464,2587.5682846651193
TE-011465,1160.3244244425057
TE-011466,2572.273948138193
TE-011467,1867.6889105057824
TE-011468,1429.1464780476579
TE-011469,818.9279264977085
TE-011470,1787.4200805088851
TE-011471,1227.7716095973092
TE-011472,1590.916539958788
TE-011473,3039.3694463561546
TE-011474,1950.1182161103634
TE-011475,1855.1494688834566
TE-011476,2109.9673067720623
TE-011477,2397.2926926645546
TE-011478,2012.9101497242768
TE-011479,1087.7460410347417
TE-011480,979.9760769024064
TE-011481,1983.960517315381
TE-011482,1474.466139804247
TE-011483,3475.0716106614054
TE-011484,1752.9031930924225
TE-011485,1643.203614404494
TE-011486,3456.956207193559
TE-011487,3131.1924892399184
TE-011488,904.4815963719323
TE-011489,3386.4424520594744
TE-011490,500.1483730092805
TE-011491,978.5996196839291
TE-011492,966.4750573056117
TE-011493,3923.7083631445844
TE-011494,1729.2503179117957
TE-011495,1696.104763263253
TE-011496,1763.1494415233585
TE-011497,3607.8670666382714
TE-011498,998.5226826368569
TE-011499,1586.098683759943
TE-011500,2364.69461901396
TE-011501,1738.748292903125
TE-011502,1801.154628232113
TE-011503,4433.61951115346
TE-011504,1888.564135356623
TE-011505,2210.260455406024
TE-011506,967.0585620975795
TE-011507,1084.3509196531168
TE-011508,2397.457895655742
TE-011509,2903.2405373423067
TE-011510,1505.759348227727
TE-011511,3125.4063186749577
TE-011512,2163.2311120425184
TE-011513,3287.4949973440393
TE-011514,4683.001348108466
TE-011515,852.5084596372105
TE-011516,1469.0664040276868
TE-011517,4154.476867027824
TE-011518,3647.575444297154
TE-011519,2849.589649771307
TE-011520,1286.2499915090775
TE-011521,5346.179330770003
TE-011522,756.5212081127414
TE-011523,1164.82617716158
TE-011524,3013.170404379735
TE-011525,3797.2957871452436
TE-011526,3672.8723656281527
TE-011527,2562.13167855232
TE-011528,1456.6891302331235
TE-011529,3333.208197307139
TE-011530,1846.624455925901
TE-011531,1084.3509196531168
TE-011532,1807.547899590353
TE-011533,2217.2649129876186
TE-011534,4304.196265539262
TE-011535,3183.182579292272
TE-011536,1356.0083795971432
TE-011537,2902.8579761075825
TE-011538,1182.768544593505
TE-011539,5299.8791419231775
TE-011540,978.5996196839291
TE-011541,2861.708331142488
TE-011542,2687.728475473302
TE-011543,5348.055184180556
TE-011544,2446.8268296446818
TE-011545,1057.1405191935776
TE-011546,1718.3987317673075
TE-011547,3902.820918037014
TE-011548,2889.6196701419453
TE-011549,966.4750573056117
TE-011550,757.1047129047092
TE-011551,3098.742796086041
TE-011552,3502.840309933567
TE-011553,4709.62939622289
TE-011554,3174.3303558462426
TE-011555,1904.57819526184
TE-011556,2274.991248442582
TE-011557,1567.7689182972615
TE-011558,1649.5141034337564
TE-011559,1253.87956071389
TE-011560,1664.0628925205633
TE-011561,3597.589500339022
TE-011562,5140.034824037943
TE-011563,1282.0799264557065
TE-011564,4396.498330756082
TE-011565,599.9643326904193
TE-011566,4237.404202082741
TE-011567,2613.122036619929
TE-011568,1491.5588650281356
TE-011569,4573.772960870995
TE-011570,1401.4904470580477
TE-011571,1216.0183246516804
TE-011572,700.8379089510206
TE-011573,1510.4087759456756
TE-011574,1845.9959791715476
TE-011575,1511.508960679446
TE-011576,1594.7760145991826
TE-011577,5269.484451405382
TE-011578,2114.3672522665447
TE-011579,2610.330904611695
TE-011580,4157.1601867062745
TE-011581,1165.5016171159177
TE-011582,4742.343535778547
TE-011583,887.8043186979443
TE-011584,624.5365936369411
TE-011585,2891.114704315516
TE-011586,2077.5311644913454
TE-011587,1435.3881760213533
TE-011588,1182.768544593505
TE-011589,5301.642078938683
TE-011590,1432.657973445412
TE-011591,1524.7328792193643
TE-011592,1904.902520676475
TE-011593,1462.5868008761393
TE-011594,624.5365936369411
TE-011595,1672.2130024701514
TE-011596,2898.024343886123
TE-011597,889.765295494274
TE-011598,1163.6099524988815
TE-011599,2540.6270277151966
TE-011600,4208.3325972787
TE-011601,1878.4567290733462
TE-011602,3304.5280557114834
TE-011603,2302.886178062149
TE-011604,625.672387925991
TE-011605,1080.1614313069786
TE-011606,3868.6449118146493
TE-011607,1465.0438462684767
TE-011608,2109.842298178536
TE-011609,4193.099768489163
TE-011610,902.6627716206574
TE-011611,500.1483730092805
TE-011612,1582.7220777095933
TE-011613,2030.7706568532353
TE-011614,966.4750573056117
TE-011615,2465.518633113213
TE-011616,1643.203614404494
TE-011617,3721.4839261375364
TE-011618,2570.6854476294375
TE-011619,2478.8243465077244
TE-011620,1488.5871561563908
TE-011621,888.3878234899121
TE-011622,1351.2244752348292
TE-011623,2970.483331265336
TE-011624,2082.555316287485
TE-011625,851.1309876328486
TE-011626,849.9945673047896
TE-011627,1327.3264140590718
TE-011628,1119.808392240484
TE-011629,1056.5570144016096
TE-011630,1160.1587570448453
TE-011631,2483.837307876006
TE-011632,1892.2102926778832
TE-011633,2116.5912696792357
TE-011634,3322.3385965173425
TE-011635,850.5780720967574
TE-011636,3146.6241608419737
TE-011637,2624.0908693569695
TE-011638,3502.4824006158237
TE-011639,1615.1777470470665
TE-011640,906.8529958916138
TE-011641,1590.916539958788
TE-011642,3987.9398179461514
TE-011643,2005.8900131644848
TE-011644,3601.0953511125895
TE-011645,887.8043186979443
TE-011646,720.6592428663984
TE-011647,700.8379089510206
TE-011648,3607.7566478306876
TE-011649,4297.272403637716
TE-011650,1395.978634154471
TE-011651,1285.9407867887935
TE-011652,3154.206135300152
TE-011653,1957.3135383373146
TE-011654,3867.8916389195365
TE-011655,2101.7984653815624
TE-011656,4420.480504704159
TE-011657,1434.123579737524
TE-011658,1545.498981194129
TE-011659,4375.078713831962
TE-011660,2418.4521848977606
TE-011661,1352.006205620368
TE-011662,2927.064124820166
TE-011663,3312.4937511616267
TE-011664,3794.5595873979823
TE-011665,1862.2910320726041
TE-011666,1770.6999630775301
TE-011667,1634.4387720271081
TE-011668,2667.7106160275916
TE-011669,1342.5944262934095
TE-011670,2906.497439404406
TE-011671,2599.072618749537
TE-011672,1625.0265004967441
TE-011673,2876.831872330772
TE-011674,2704.7596924961626
TE-011675,1643.203614404494
TE-011676,1950.0349804115845
TE-011677,849.9945673047896
TE-011678,2009.6835567177234
TE-011679,1517.096922775913
TE-011680,1663.3863222841142
TE-011681,1757.769814859391
TE-011682,2031.809446846611
TE-011683,4822.163547372424
TE-011684,1652.1568767230137
TE-011685,1966.2865487098882
TE-011686,3718.952986312143
TE-011687,1424.5666498244539
TE-011688,5006.38507893415
TE-011689,2931.6835285643733
TE-011690,4333.706654502983
TE-011691,665.1832520064747
TE-011692,2137.2507172615633
TE-011693,967.0585620975795
TE-011694,2460.9242067318582
TE-011695,5172.619557381211
TE-011696,3281.750448333558
TE-011697,2623.6832991244214
TE-011698,1671.122559528477
TE-011699,2342.710733900461
TE-011700,1113.8943297651604
TE-011701,1987.7085589436358
TE-011702,3268.872729315671
TE-011703,3574.681635528058
TE-011704,2113.214740410452
TE-011705,624.5365936369411
TE-011706,3765.1925563424793
TE-011707,1397.4379656893027
TE-011708,4199.694107800413
TE-011709,1229.6954485437295
TE-011710,3965.5296062722123
TE-011711,1280.19523513752
TE-011712,1653.483974082058
TE-011713,1399.2664703567075
TE-011714,1710.7195830852236
TE-011715,2846.293164975489
TE-011716,501.28416729833043
TE-011717,3095.025493883952
TE-011718,5017.1882508978015
TE-011719,4397.9437597297265
TE-011720,3819.5798824666786
TE-011721,1626.054074652808
TE-011722,1165.6508671517918
TE-011723,967.0585620975795
TE-011724,4222.958966856437
TE-011725,2379.9975806534135
TE-011726,500.1483730092805
TE-011727,599.9643326904193
TE-011728,2861.036393932908
TE-011729,1727.4721513611505
TE-011730,2216.215655757349
TE-011731,1992.033508213563
TE-011732,2468.0259058648517
TE-011733,1445.36272532502
TE-011734,3848.5070155457956
TE-011735,1171.7005002859673
TE-011736,3386.6050786053884
TE-011737,1160.293835186629
TE-011738,1835.1670670517867
TE-011739,4100.898196305758
TE-011740,3207.4451223907654
TE-011741,967.0585620975795
TE-011742,1769.2751645694761
TE-011743,5907.07523042595
TE-011744,4207.017264904245
TE-011745,2166.675248809231
TE-011746,2523.433482069106
TE-011747,2855.452300736933
TE-011748,1633.093089687157
TE-011749,624.5365936369411
TE-011750,2104.3582859012827
TE-011751,2431.7433228322693
TE-011752,3769.4181935419724
TE-011753,500.1483730092805
TE-011754,2751.844706485519
TE-011755,3493.9874043123946
TE-011756,5377.21937371176
TE-011757,3673.807029440721
TE-011758,4028.716405841777
TE-011759,3002.7277985957635
TE-011760,3322.8600141320803
TE-011761,3502.10436772983
TE-011762,3937.3148434672585
TE-011763,2303.922471521245
TE-011764,4041.4694123857116
TE-011765,983.9306698843532
TE-011766,4912.990589024544
TE-011767,1579.379715655059
TE-011768,500.1483730092805
TE-011769,966.4750573056117
TE-011770,2391.903865128622
TE-011771,3810.693674408089
TE-011772,2048.9182191088394
TE-011773,1601.3034629579354
TE-011774,1445.422300257767
TE-011775,1969.2866446358041
TE-011776,2029.7314670053222
TE-011777,4907.641372084354
TE-011778,966.4750573056117
TE-011779,1663.996533240319
TE-011780,3490.733698545795
TE-011781,3850.247859498524
TE-011782,2106.532500786857
TE-011783,3436.782024708597
TE-011784,849.9945673047896
TE-011785,2206.719893108407
TE-011786,700.8379089510206
TE-011787,2560.207392586159
TE-011788,2476.5573467882127
TE-011789,2430.7273392280913
TE-011790,984.4835854204443
TE-011791,4131.65888985387
TE-011792,4068.96941273284
TE-011793,1804.2066587566023
TE-011794,1339.224972187365
TE-011795,1603.3020752022223
TE-011796,3401.3330027678253
TE-011797,2623.8381672695937
TE-011798,1227.218694061218
TE-011799,2229.7870076004087
TE-011800,924.4797097942691
TE-011801,1152.8665965261505
TE-011802,3130.07040108146
TE-011803,2955.445001831052
TE-011804,1995.9078786995578
TE-011805,2341.208422560312
TE-011806,4434.45218771929
TE-011807,1882.3801372597509
TE-011808,2442.4978883629256
TE-011809,501.28416729833043
TE-011810,1434.1942025320632
TE-011811,2060.1025151344293
TE-011812,2090.34830556719
TE-011813,2057.296121359422
TE-011814,1499.1942999616883
TE-011815,1990.6090500272
TE-011816,790.9588336422181
TE-011817,906.8529958916138
TE-011818,5026.490816860945
TE-011819,2775.302461564407
TE-011820,4213.127361906887
TE-011821,3215.4796492630467
TE-011822,1722.121345476013
TE-011823,2621.494635294205
TE-011824,4399.581332839286
TE-011825,3292.2941980839687
TE-011826,2113.0860715266153
TE-011827,1285.0586169139845
TE-011828,3599.1254855571024
TE-011829,5337.635669817193
TE-011830,2285.6482779098073
TE-011831,2056.025631998713
TE-011832,2082.576691472688
TE-011833,1858.0846045550031
TE-011834,1647.6278129460343
TE-011835,4209.796839967454
TE-011836,566.5375132507892
TE-011837,757.6570024017913
TE-011838,2434.2244960790304
TE-011839,1598.9746625853352
TE-011840,4917.379550309565
TE-011841,3109.670893706387
TE-011842,2803.2928821675187
TE-011843,4334.091126102164
TE-011844,3996.3139361292788
TE-011845,1988.499406193422
TE-011846,4023.0897106711604
TE-011847,1883.2804008147307
TE-011848,3743.0694970487384
TE-011849,501.28416729833043
TE-011850,2238.3001902182473
TE-011851,3623.9980333740596
TE-011852,1943.743340150815
TE-011853,2195.528885980694
TE-011854,1311.9614087611897
TE-011855,1945.320107808302
TE-011856,1644.6629459393257
TE-011857,3343.24604172605
TE-011858,1063.8394648422795
TE-011859,1091.0595753798436
TE-011860,3341.6862070967845
TE-011861,1840.851035494899
TE-011862,4202.66366460379
TE-011863,3629.303195869629
TE-011864,2617.0861122807037
TE-011865,3354.6034252808786
TE-011866,1869.5085898690013
TE-011867,2768.2542659220476
